modbusRTU;Meter;Socomec;Countis E5x;;;;;;;
1;3;256_1;U8;;Option Type;;1;0;;1
2;3;258_1;U8;;Option Slot 1;;1;0;;1
3;3;259_1;U8;;Option Slot 2;;1;0;;1
4;3;512_1;U8;;Network Type Config;;1;0;;1
5;3;513_1;U8;;CT Secondary Config;;1;0;A;1
6;3;514;U16;;CT Primary Config;;1;0;A;1
7;3;515;U16;;VT Primary Config;;1;0;V;1
8;3;517;U16;;VT Secondary Config;;1;0;V;1
9;3;519_1;U8;;Reserved Setup 1;;1;0;;1
10;3;520_1;U8;;Pmax Integration Time Config;;1;0;min;1
11;3;521_1;U8;;OUT Type Config;;1;0;;1
12;3;522_1;U8;;OUT Pulse Weight Config;;1;0;;1
13;3;523_1;U8;;OUT Pulse Duration Config;;1;0;ms;1
14;3;768;U32;;Current I1 CT VT;;0.001;0;A;4
15;3;770;U32;;Current I2 CT VT;;0.001;0;A;4
16;3;772;U32;;Current I3 CT VT;;0.001;0;A;4
17;3;776;U32;;Voltage U12 CT VT;;0.01;0;V;4
18;3;778;U32;;Voltage U23 CT VT;;0.01;0;V;4
19;3;780;U32;;Voltage U31 CT VT;;0.01;0;V;4
20;3;782;U32;;Simple voltage V1 CT VT;;0.01;0;V;4
21;3;784;U32;;Simple voltage V2 CT VT;;0.01;0;V;4
22;3;786;U32;;Simple voltage V3 CT VT;;0.01;0;V;4
23;3;790;I32;;Total Active Power P CT VT;;0.1;0;W;4
24;3;792;I32;;Total Reactive Power Q CT VT;;0.1;0;var;4
25;3;794;U32;;Total Apparent Power S CT VT;;0.1;0;VA;4
26;3;796;I32;;Total Power Factor PF CT VT;;0.001;0;;4
27;3;844;U32;;P plus AVG MAX;;0.1;0;W;4
28;3;856;U32;;Active Energy Total Legacy;;1;0;kWh;4
29;3;858;U32;;Reactive Energy Total Legacy;;1;0;kvarh;4
30;3;1024_1;U8;;Reset Action;;1;0;;1
31;3;1792_1;U8;;Current I1 No Tx;;0.001;0;A;4
32;3;1793_1;U8;;Current I2 No Tx;;0.001;0;A;4
33;3;1794_1;U8;;Current I3 No Tx;;0.001;0;A;4
34;3;1796_1;U8;;Voltage U12 No Tx;;0.01;0;V;4
35;3;1797_1;U8;;Voltage U23 No Tx;;0.01;0;V;4
36;3;1798_1;U8;;Voltage U31 No Tx;;0.01;0;V;4
37;3;1799_1;U8;;Voltage V1 No Tx;;0.01;0;V;4
38;3;1800_1;U8;;Voltage V2 No Tx;;0.01;0;V;4
39;3;1801_1;U8;;Voltage V3 No Tx;;0.01;0;V;4
40;3;1803_1;I8;;Total Active Power P No Tx;;0.1;0;W;4
41;3;1804_1;I8;;Total Reactive Power Q No Tx;;0.1;0;var;4
42;3;1805_1;U8;;Total Apparent Power S No Tx;;0.1;0;VA;4
43;3;1806_1;I8;;Total Power Factor PF No Tx;;0.001;0;;4
44;3;1830_1;U8;;P plus AVG MAX No Tx;;0.1;0;W;4
45;3;36864;U32;;Overflow Value;;1;0;kWh;4
46;3;36866_1;U8;;Nb Overflow Total Ea pos;;1;0;;4
47;3;36867_1;U8;;Nb Overflow Total Er pos;;1;0;;4
48;3;36868_1;U8;;Nb Overflow Total Ea neg;;1;0;;4
49;3;36871_1;U8;;Nb Overflow Total Ea T1;;1;0;;4
50;3;36872_1;U8;;Nb Overflow Total Ea T2;;1;0;;4
51;3;36873_1;U8;;Nb Overflow Total Ea T3;;1;0;;4
52;3;36874_1;U8;;Nb Overflow Total Ea T4;;1;0;;4
53;3;40192_1;U8;;Option Type Mirror;;1;0;;1
54;3;40194_1;U8;;Option Slot 1 Mirror;;1;0;;1
55;3;40195_1;U8;;Option Slot 2 Mirror;;1;0;;1
56;3;40448_1;U8;;Network Type Config 2;;1;0;;1
57;3;40449_1;U8;;CT Secondary Config 2;;1;0;A;1
58;3;40450_1;U8;;CT Primary Config 2;;1;0;A;1
59;3;40453_1;U8;;P Sync Config 2;;1;0;min;1
60;3;40455_1;U8;;Pulse Output Value Config 2;;1;0;;1
61;3;40456_1;U8;;Pulse Output Duration Config 2;;1;0;ms;1
62;3;40480_1;U8;;Set Tariff Number Action;;1;0;;1
63;3;40481_1;U8;;Tariff Number To Set Action;;1;0;;1
64;3;40512;U16;;Partial Energies Reset Action;;1;0;;1
65;3;50000_8;STRING;;Header SOCO;;1;0;;1
66;3;50004;U16;;Product Order ID;;1;0;;1
67;3;50005;U16;;Product ID;;1;0;;1
68;3;50006;U16;;JBUS Table Version;;1;0;;1
69;3;50007;U16;;Software Version;;1;0;;1
70;3;50008;U16;;Serial AA SS;;1;0;;1
71;3;50009;U16;;Serial SST L;;1;0;;1
72;3;50010;U16;;Serial Order;;1;0;;1
73;3;50011;U32;;Serial Reserve;;1;0;;1
74;3;50013;U64;;Product Code;;1;0;;1
75;3;50017_1;U8;;Customization Loaded;;1;0;;1
76;3;50018;U16;;Product Version Major;;1;0;;1
77;3;50019;U16;;Product Version Minor;;1;0;;1
78;3;50020;U16;;Product Version Revision;;1;0;;1
79;3;50021;U16;;Product Version Build;;1;0;;1
